Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
29,0,1,3,4,3,2,1,2,3,7,3,0,4.234075114520692,1,1,18,3,3,0,3.5203335447092834,2,3,2.7854135759006455,2,0,7
39,0,0,24,1,2,2,0,2,4,2,4,0,4.2352987444960455,0,1,11,3,1,1,5.111394622003465,2,2,3.6868158612269606,9,9,6
23,0,1,12,2,5,4,1,3,1,4,4,1,3.965454169098353,1,1,13,3,3,0,2.3774204109333774,6,4,2.0026342817333047,2,1,4
46,0,0,9,2,3,3,1,2,3,2,4,1,4.200376520271266,1,1,16,3,4,0,3.3264680091915957,3,3,2.6584607585199937,8,4,7
36,2,1,18,4,0,3,1,4,1,4,4,0,4.03173504006245,4,1,18,3,4,2,2.072625504680407,2,3,0.7232926390247202,0,0,0
44,0,1,29,4,5,4,1,3,2,1,4,1,4.071129642460208,1,1,25,4,2,0,4.9938697723998215,3,3,3.6868158612269606,11,13,17
34,0,0,13,4,3,4,1,3,3,2,3,2,4.182833925870888,1,1,18,3,3,1,3.3264680091915957,2,2,2.519827840831157,7,1,1
38,0,1,10,3,3,2,0,1,3,7,3,0,4.249388329522256,3,1,12,3,1,1,4.9938697723998215,3,3,3.5426065409642953,16,1,11
38,0,0,3,3,0,1,1,3,3,2,3,2,4.215858900281116,0,1,12,3,3,2,4.616030420426672,6,2,3.3843944556206687,10,5,13
30,0,1,1,2,3,4,1,3,1,4,2,0,4.034849536747487,1,1,13,3,3,0,3.873891252145317,6,2,3.011520783697835,8,1,7
32,2,1,5,2,0,1,0,4,1,1,3,1,3.9478090035740308,3,0,14,3,1,0,3.1185563891569537,2,3,1.7782803158941651,1,0,3
27,0,1,2,1,3,1,1,3,1,4,2,0,4.019772426302571,9,1,12,3,4,1,2.6485467331394013,3,3,1.175622953692389,2,2,2
25,2,1,2,1,0,4,1,4,2,5,3,2,4.096128694158594,1,1,17,3,3,2,2.893831991269825,6,3,2.3669439908983287,7,0,7
19,1,1,10,3,3,1,0,2,1,1,2,1,3.8898310138828713,1,0,25,4,2,0,0.7710602063704559,2,4,0.7232926390247202,1,0,0
24,0,1,1,3,3,2,1,3,1,1,4,0,3.935373494621192,2,0,16,3,1,1,2.6485467331394013,2,2,1.175622953692389,0,2,0
58,2,1,15,4,0,1,1,3,4,7,3,0,4.275657589991786,2,0,14,3,2,0,5.335697235799488,3,3,1.175622953692389,2,2,2
41,0,0,20,2,2,2,0,3,1,3,2,1,4.000135270915861,1,0,22,4,4,0,2.072625504680407,5,2,1.7782803158941651,3,0,2
37,1,0,9,4,3,1,1,3,3,2,2,2,4.18667334469851,1,1,13,3,4,1,3.3264680091915957,6,3,2.6584607585199937,5,7,7
44,0,0,1,5,2,2,0,3,2,2,1,2,4.104486816105486,5,0,21,4,3,1,3.3264680091915957,2,2,1.7782803158941651,3,1,3
39,1,1,2,3,0,1,0,2,1,4,1,1,4.02951849580684,2,0,23,4,2,0,3.7022596222640582,2,4,0.7232926390247202,0,0,0
38,0,1,3,5,1,4,0,3,2,1,3,1,4.061701726334262,3,0,20,4,2,0,4.872371459815568,2,3,1.5103973736359457,2,2,2
36,2,1,4,2,0,4,0,3,2,5,2,2,4.093506540837767,7,1,13,3,2,3,4.746556115789604,3,3,1.7782803158941651,2,0,2
50,2,0,8,2,1,2,1,3,2,2,3,0,4.142960610561955,3,0,14,3,1,1,4.746556115789604,4,3,1.7782803158941651,3,1,3
28,0,2,8,2,3,2,1,2,1,6,4,2,4.086467969025761,1,1,13,3,4,1,2.6485467331394013,6,3,2.0026342817333047,1,0,4
44,2,0,1,5,2,1,0,3,2,2,3,0,4.080131005074568,7,1,12,3,3,1,3.7022596222640582,4,2,0.7232926390247202,0,0,0
43,0,2,2,3,0,2,1,3,1,6,4,1,4.0237303206220885,0,1,13,3,2,0,3.5203335447092834,5,3,2.6584607585199937,7,1,8
25,0,0,18,1,0,1,1,4,2,2,3,0,4.128010041394699,2,1,11,3,2,0,2.6485467331394013,3,2,1.5103973736359457,2,1,2
39,0,1,2,4,1,4,0,2,2,8,3,1,4.07161888719471,1,1,11,3,1,0,4.9938697723998215,4,3,3.6868158612269606,7,11,10
26,2,1,1,3,0,3,0,3,2,5,2,2,4.132546801765952,1,1,20,4,1,1,2.6485467331394013,6,1,2.1962544932649113,5,1,4
42,2,1,26,5,3,1,0,3,3,7,1,0,4.249218067727805,3,0,17,3,3,0,4.9938697723998215,6,3,0.7232926390247202,0,0,0
51,0,1,3,3,1,1,0,3,3,0,3,0,4.248363259735896,2,1,11,3,4,0,4.338960357094801,2,3,1.175622953692389,2,2,2
41,0,1,2,4,0,2,0,1,1,4,4,2,3.9753828745023463,4,0,13,3,3,1,3.5203335447092834,1,2,2.3669439908983287,7,1,0
33,2,1,29,4,3,1,0,2,2,1,3,1,4.069776181025418,1,1,22,4,2,0,4.19127081418,4,3,3.113310477988108,7,3,8
41,0,1,9,4,0,3,1,3,1,4,1,0,3.9302008161433575,2,1,21,4,4,1,2.893831991269825,2,3,2.0026342817333047,0,1,4
34,0,2,9,4,1,1,0,3,1,6,3,0,3.972711245708451,1,1,15,3,4,0,1.3028774217583385,0,3,1.175622953692389,2,2,2
47,0,1,25,3,3,1,1,3,3,8,3,1,4.182928413513323,2,1,23,4,2,0,5.547307488215594,3,3,3.465430906320976,14,12,11
24,0,1,23,3,3,2,1,4,1,1,4,0,3.9714349751676137,1,0,11,3,2,2,2.6485467331394013,3,3,2.1962544932649113,5,1,4
31,0,1,20,3,0,2,1,3,2,4,3,2,4.056406266783211,1,1,11,3,1,1,3.5203335447092834,2,3,2.7854135759006455,8,0,2
37,0,1,19,3,0,3,1,3,2,5,3,0,4.1144376721494424,3,1,17,3,1,3,3.3264680091915957,2,2,1.7782803158941651,3,0,2
34,1,0,4,4,2,3,0,3,2,2,3,0,4.13631379912858,9,1,15,3,1,1,2.6485467331394013,3,3,1.5103973736359457,2,1,2
25,0,1,19,1,3,4,1,3,1,4,4,0,4.030736088914759,3,1,11,3,3,3,2.893831991269825,6,2,1.5103973736359457,2,1,2
54,0,1,9,2,0,1,0,3,2,1,3,0,3.983927018548408,3,1,11,3,3,2,3.3264680091915957,6,2,1.7782803158941651,3,2,3
59,0,1,2,3,0,3,0,2,4,5,4,1,4.255151265216428,3,0,13,3,1,0,6.030685826234903,4,3,2.0026342817333047,3,4,3
31,2,0,2,3,0,3,0,2,1,3,4,1,3.975897535272235,7,1,14,3,3,0,1.7217255645620062,3,4,0.7232926390247202,0,0,0
40,0,0,2,2,2,2,0,3,2,2,2,0,4.111622005862371,3,1,14,3,3,1,4.338960357094801,4,3,2.902608229699713,8,5,10
46,0,0,4,2,2,4,0,2,5,0,2,0,4.3003872649392045,2,1,14,3,3,1,5.648871258075745,2,3,2.902608229699713,4,0,8
34,0,0,8,2,1,2,1,4,2,2,3,0,4.143036109656211,1,1,21,4,3,2,3.5203335447092834,5,3,2.7854135759006455,8,4,8
38,0,0,9,3,2,2,1,2,1,3,2,0,3.984067001701419,0,1,19,3,4,1,1.7217255645620062,3,3,1.175622953692389,2,1,2
30,0,2,1,3,0,3,1,3,1,6,3,2,3.912774551842701,0,1,21,4,1,1,2.6485467331394013,3,4,2.0026342817333047,3,1,3
29,2,1,20,1,3,4,1,3,1,4,4,0,4.038106408963222,1,1,13,3,2,0,3.7022596222640582,3,4,2.902608229699713,8,3,10
31,0,0,5,3,1,1,1,3,2,2,3,0,4.1773958599563885,1,1,19,3,3,1,2.6485467331394013,3,3,2.0026342817333047,2,0,2
55,0,1,14,4,3,3,1,4,5,7,2,1,4.299888407086984,8,1,11,3,4,0,6.54353883030566,3,3,3.9422834746530238,15,2,15
56,0,1,1,2,0,1,0,3,1,1,1,0,3.912984749642454,2,1,22,4,4,1,2.3774204109333774,3,4,1.5103973736359457,2,1,0
36,0,1,3,2,0,4,1,4,2,8,1,2,4.144113890809542,6,1,20,4,1,1,4.036540136399826,3,3,2.0026342817333047,4,0,4
28,0,1,29,1,0,3,1,1,2,5,2,0,4.136603572502898,1,1,14,3,2,2,3.1185563891569537,2,2,2.519827840831157,6,1,7
18,1,1,14,3,3,2,0,3,1,1,3,1,3.8433908199698146,1,1,16,3,3,0,0.0,4,1,0.0,0,0,0
36,0,1,27,3,3,3,1,3,2,8,3,0,4.097199310628782,6,1,13,3,2,2,4.616030420426672,3,2,2.3669439908983287,7,7,7
36,0,0,16,4,2,3,0,2,2,2,1,0,4.110681873941803,4,1,13,3,1,2,3.7022596222640582,3,2,1.5103973736359457,2,0,2
36,0,1,7,3,0,1,1,3,1,4,2,1,3.9073304464647456,2,1,11,3,3,0,4.338960357094801,4,3,1.7782803158941651,3,1,3
31,1,1,10,3,3,3,0,3,3,7,3,0,4.221939767231535,4,1,20,4,3,1,4.036540136399826,2,4,2.902608229699713,7,4,8
38,0,0,16,3,0,2,0,3,2,2,2,1,4.056451143255924,2,1,12,3,2,0,3.1185563891569537,5,4,1.5103973736359457,2,1,2
35,0,1,25,2,5,1,1,2,2,4,4,1,4.031367725281179,4,1,14,3,4,0,3.3264680091915957,3,3,1.5103973736359457,2,0,2
31,0,2,2,3,4,1,1,2,2,6,1,0,4.132898264588909,3,1,12,3,4,0,3.3264680091915957,1,3,1.175622953692389,2,1,0
38,2,1,10,1,3,3,1,3,1,1,3,0,3.9683172084522615,0,1,17,3,2,1,1.7217255645620062,0,2,1.175622953692389,1,0,2
32,2,1,2,2,0,4,1,3,1,4,4,1,3.995494120262047,0,1,13,3,3,0,3.1185563891569537,2,2,2.3669439908983287,7,3,6
31,0,0,13,4,3,2,1,3,2,2,1,2,4.058013788424453,2,1,17,3,3,0,3.3264680091915957,2,1,1.5103973736359457,1,1,2
38,0,1,29,1,3,2,1,3,2,8,1,0,4.1398302545272525,7,0,19,3,2,0,4.616030420426672,2,3,0.7232926390247202,0,0,0
50,2,1,22,5,3,3,1,1,4,7,4,1,4.262355075475295,1,0,13,3,4,0,6.208784507576293,2,3,4.3604591545071685,6,13,9
51,0,0,14,2,0,3,0,3,2,2,4,0,4.086467969025761,4,1,11,3,3,1,4.746556115789604,2,2,2.3669439908983287,7,0,7
35,0,1,10,3,5,2,1,3,1,4,4,2,4.043310107142994,1,1,20,4,1,1,1.7217255645620062,4,2,1.5103973736359457,2,1,2
51,0,1,2,3,3,4,1,1,2,5,2,2,4.105401756861696,5,1,18,3,4,1,4.036540136399826,3,3,1.7782803158941651,1,1,2
41,0,0,6,3,2,4,1,3,3,2,3,1,4.193952528958367,1,1,12,3,2,0,3.5203335447092834,3,3,2.7854135759006455,8,8,7
29,0,0,10,3,0,3,1,3,1,3,3,1,3.965063591428353,1,1,11,3,3,0,0.7710602063704559,6,3,0.7232926390247202,0,0,0
52,1,0,29,4,0,1,1,3,1,3,4,2,4.02056050731346,2,1,15,3,2,2,4.48034086390841,3,2,2.6584607585199937,8,0,0
38,2,2,1,4,5,4,1,3,1,6,2,0,3.990383817743071,0,0,11,3,2,1,2.893831991269825,2,3,2.1962544932649113,2,1,2
28,0,1,16,2,3,2,1,4,2,8,1,1,4.111121346052875,0,1,19,3,3,0,3.3264680091915957,2,3,2.519827840831157,3,0,7
40,0,2,6,2,3,3,1,3,4,0,4,1,4.281466141950319,1,0,21,4,4,0,5.111394622003465,2,3,3.7544477969121335,7,7,7
57,0,1,1,4,3,4,1,3,2,8,3,0,4.141924764120316,2,1,11,3,3,0,4.338960357094801,2,3,1.5103973736359457,2,1,2
34,2,1,10,4,1,4,1,2,2,8,3,0,4.091089059816996,1,1,14,3,2,1,3.1185563891569537,3,2,2.519827840831157,2,7,7
27,0,1,9,3,3,4,0,3,1,1,2,1,3.934071042803824,1,1,16,3,4,0,2.893831991269825,2,2,2.3669439908983287,7,0,3
43,2,1,10,4,0,3,0,3,1,4,4,1,3.9497843947586,0,1,19,3,1,0,3.3264680091915957,5,3,2.519827840831157,7,1,7
30,1,1,1,1,0,3,1,2,3,5,3,1,4.179891105162608,1,1,22,4,3,0,3.873891252145317,2,3,2.902608229699713,8,5,8
41,0,0,6,3,0,4,0,3,3,0,4,1,4.253680611473593,3,0,18,3,3,0,4.48034086390841,3,3,0.7232926390247202,0,0,0
50,0,1,4,1,0,1,1,3,5,7,2,2,4.302995316545805,3,1,14,3,1,2,5.84437689854062,4,2,2.7854135759006455,4,1,6
34,0,1,3,3,0,4,0,3,2,1,2,2,4.103796904031527,1,1,12,3,3,1,3.7022596222640582,2,3,2.902608229699713,8,7,9
45,0,1,29,3,3,3,1,3,1,1,4,1,4.0188670752779645,5,1,13,3,2,0,3.3264680091915957,2,2,2.1962544932649113,5,0,3
31,0,1,2,4,0,2,1,3,1,4,3,0,4.020279486899374,1,1,14,3,4,1,2.6485467331394013,2,4,2.0026342817333047,2,0,3
32,2,0,5,2,0,2,1,3,2,2,2,0,4.135944149452714,1,1,14,3,4,1,3.5203335447092834,3,3,2.7854135759006455,8,5,3
28,0,1,24,3,0,3,1,2,1,4,3,1,3.9089486777795583,5,0,14,3,2,0,2.6485467331394013,4,3,1.7782803158941651,2,0,3
55,0,0,1,2,0,1,1,3,3,2,4,0,4.210283538038423,3,1,14,3,4,1,5.442979638159941,4,3,0.7232926390247202,0,1,0
58,1,0,2,3,3,2,1,3,4,0,2,2,4.280185742746463,4,1,22,4,4,1,6.623244552952387,0,2,3.3843944556206687,9,14,14
55,2,1,2,1,0,4,1,3,3,5,2,0,4.22116319793381,3,1,18,3,2,1,5.335697235799488,4,3,1.5103973736359457,2,1,2
34,0,0,8,2,0,3,0,3,2,2,1,0,4.1353082445458265,5,1,17,3,2,1,2.6485467331394013,1,3,1.5103973736359457,2,1,2
43,0,1,7,3,0,3,0,3,3,8,1,0,4.206314262232274,8,1,16,3,1,1,3.5203335447092834,1,2,0.7232926390247202,0,0,0
27,0,1,5,1,1,3,1,2,3,7,4,2,4.244790313278537,1,0,16,3,2,1,3.3264680091915957,3,3,2.6584607585199937,8,0,8
43,0,1,12,3,0,1,1,2,4,7,2,2,4.261586576333661,1,1,11,3,3,1,5.547307488215594,3,3,4.000503188858145,10,3,9
40,0,1,9,4,0,4,1,3,1,4,1,1,3.907871459478969,3,1,14,3,2,0,4.338960357094801,3,1,2.0026342817333047,4,1,0
37,0,1,2,2,5,4,1,2,1,4,3,1,3.9154882434745306,6,0,15,3,2,0,2.893831991269825,3,3,0.0,0,0,0
27,0,1,7,3,3,4,0,2,2,8,1,1,4.14333770680059,8,1,19,3,1,0,3.3264680091915957,2,1,2.3669439908983287,6,0,7
56,0,1,7,3,0,4,1,1,3,5,4,1,4.154185166075432,4,1,11,3,1,0,6.623244552952387,3,2,2.1962544932649113,4,0,2
43,0,1,6,3,3,1,0,2,2,1,3,1,4.051111738852636,1,0,14,3,1,0,4.9938697723998215,3,1,3.6868158612269606,7,1,8
25,0,0,5,3,2,3,1,2,2,2,3,1,4.113700280620272,1,0,11,3,4,0,2.6485467331394013,1,3,2.1962544932649113,4,0,3
51,2,1,6,2,3,2,0,2,1,4,3,1,3.979744572463072,0,1,14,3,2,0,3.1185563891569537,6,2,2.3669439908983287,0,7,7
31,2,0,7,4,2,1,0,3,3,2,1,0,4.200674838817115,2,1,14,3,4,2,3.3264680091915957,3,3,1.5103973736359457,2,2,2
38,0,0,2,4,2,2,0,1,2,3,4,0,4.102872027732849,2,0,20,4,1,2,4.9938697723998215,4,2,1.7782803158941651,2,0,3
43,0,1,6,4,5,2,1,2,4,7,4,2,4.28311212565766,4,0,14,3,3,1,5.111394622003465,3,2,0.7232926390247202,0,0,0
40,0,1,10,4,0,4,0,4,1,4,3,0,3.9277989384283196,3,0,13,3,3,1,3.5203335447092834,3,3,2.3669439908983287,7,1,7
29,0,1,8,1,5,3,0,1,2,8,1,0,4.201959869989505,3,1,13,3,3,1,3.3264680091915957,3,3,2.3669439908983287,7,0,7
30,0,1,1,1,0,4,1,2,2,4,4,0,4.0933300974986695,1,0,12,3,3,2,3.5203335447092834,1,2,2.7854135759006455,8,3,0
53,0,0,6,2,2,2,1,3,2,3,3,0,3.936574401247388,2,0,20,4,4,1,4.036540136399826,3,1,2.3669439908983287,7,4,5
50,2,0,1,4,0,2,1,3,2,2,3,2,4.141238492799876,7,1,12,3,4,2,3.873891252145317,3,3,2.1962544932649113,3,0,1
42,2,1,2,3,0,4,1,3,3,8,4,0,4.208501233800077,2,0,14,3,3,1,5.442979638159941,3,1,3.6868158612269606,8,13,9
42,0,1,4,2,1,3,1,3,5,0,4,0,4.303632851049942,1,1,11,3,4,0,5.225248066840664,3,3,3.819432397001403,17,11,15
36,0,0,3,1,0,3,1,2,3,2,4,0,4.211600765820821,1,0,11,3,1,1,4.48034086390841,6,3,3.3843944556206687,7,3,7
24,0,0,3,2,5,1,0,3,2,2,3,0,4.088777927448279,0,1,21,4,1,1,2.072625504680407,2,2,1.5103973736359457,2,0,2
31,1,1,1,4,3,3,1,1,2,5,3,0,4.062911947052433,0,1,12,3,4,1,2.6485467331394013,2,3,2.0026342817333047,4,1,4
30,0,1,17,4,3,2,0,3,3,0,1,0,4.233831537546761,1,0,23,4,4,2,3.3264680091915957,2,3,2.6584607585199937,1,0,8
34,2,1,1,4,5,4,1,3,1,1,1,2,3.9907204250395307,5,1,14,3,3,2,3.5203335447092834,2,3,1.7782803158941651,3,1,3
45,0,0,2,3,2,1,0,1,5,0,2,1,4.300647014247556,2,0,16,3,1,0,5.648871258075745,2,3,3.9422834746530238,10,1,11
55,0,0,18,5,0,1,0,3,4,0,2,1,4.28488836107931,3,1,23,4,4,0,6.623244552952387,2,3,2.7854135759006455,9,7,7
49,2,1,8,1,0,3,1,2,2,1,2,0,4.093471268678354,1,1,23,4,4,1,3.5203335447092834,3,3,2.7854135759006455,7,1,7
50,0,1,29,4,0,2,1,2,4,0,3,0,4.286663508678309,0,1,15,3,2,1,5.84437689854062,2,3,4.111273222987809,10,15,7
34,2,0,2,4,2,3,0,3,1,3,3,0,3.9295315468965475,6,1,18,3,4,1,2.6485467331394013,3,3,1.7782803158941651,3,1,2
33,0,1,21,3,3,2,1,4,1,4,2,0,3.9089486777795583,1,1,18,3,4,3,4.19127081418,6,3,3.208905039432498,11,2,13
29,2,0,1,1,3,2,0,3,3,2,4,0,4.168706543122754,1,1,14,3,4,1,3.7022596222640582,5,3,2.902608229699713,10,4,1
42,2,0,12,3,0,3,1,3,4,2,1,1,4.2554973208676135,0,0,12,3,2,0,5.225248066840664,2,2,3.7544477969121335,9,13,14
38,0,0,1,4,0,4,1,3,2,2,2,0,4.066949362384509,0,1,15,3,1,2,4.48034086390841,3,3,3.299058962746408,13,5,8
27,1,1,9,3,3,4,1,3,1,1,2,2,3.9085185566300775,6,1,18,3,4,1,2.6485467331394013,1,1,1.175622953692389,2,2,2
32,0,1,25,4,0,1,1,3,1,4,4,1,3.976630079148185,1,0,24,4,3,0,0.7710602063704559,2,1,0.7232926390247202,0,0,1
58,1,1,1,4,0,4,1,1,2,8,3,2,4.1110899984545615,2,0,13,3,4,1,3.873891252145317,2,3,2.0026342817333047,3,1,2
42,0,1,17,2,0,4,0,4,2,1,1,1,4.136498267983246,3,0,13,3,3,0,3.5203335447092834,1,3,1.5103973736359457,2,0,2
34,0,0,1,3,1,4,1,2,3,2,3,0,4.150007707298989,1,0,14,3,4,0,3.5203335447092834,3,3,2.7854135759006455,9,8,6
24,0,1,18,1,0,2,1,3,1,4,3,0,3.9750880836322597,0,1,12,3,3,1,2.6485467331394013,2,3,2.0026342817333047,3,1,2
39,2,0,20,3,0,3,1,3,2,2,4,2,4.053232640171265,2,1,18,3,4,1,2.893831991269825,6,3,1.175622953692389,1,2,2
43,0,1,3,3,0,3,1,1,5,7,4,0,4.30724598892067,3,1,14,3,2,1,5.547307488215594,2,3,2.519827840831157,7,0,7
42,2,0,26,3,2,3,0,3,4,2,2,0,4.252955230980453,5,1,14,3,4,1,5.335697235799488,2,4,3.6868158612269606,4,4,8
55,0,0,2,1,3,3,1,3,2,2,4,1,4.094525860250181,4,1,16,3,3,0,3.873891252145317,3,2,2.6584607585199937,7,7,3
56,0,1,8,3,0,3,0,3,1,1,1,2,4.059076384283063,4,0,18,3,3,1,4.872371459815568,3,3,1.175622953692389,2,2,2
27,0,0,11,3,3,3,0,4,1,3,4,0,3.956404033966707,8,1,14,3,2,1,2.3774204109333774,4,3,0.7232926390247202,0,0,0
41,0,1,12,3,1,2,0,3,5,7,3,0,4.305872393766511,1,1,12,3,4,0,5.335697235799488,0,3,3.819432397001403,15,15,8
20,0,1,1,3,0,4,0,2,1,1,2,1,3.9796009708079776,1,1,13,3,4,0,0.7710602063704559,0,4,0.7232926390247202,0,0,0
31,0,0,10,2,3,3,0,3,2,2,4,2,4.137495556560182,2,0,11,3,4,1,3.1185563891569537,2,3,2.0026342817333047,2,1,4
33,2,1,1,2,0,1,0,3,3,7,4,1,4.252214502190786,1,0,12,3,3,0,4.338960357094801,1,3,3.299058962746408,14,8,12
29,0,1,7,1,3,1,0,2,1,4,4,2,3.9562395172506233,6,1,14,3,3,3,3.1185563891569537,5,3,1.7782803158941651,3,0,3
50,0,0,9,3,2,3,1,3,5,0,3,0,4.304345906195826,4,0,16,3,3,1,5.747842619625267,2,3,0.7232926390247202,0,0,0
29,0,0,20,2,2,4,1,3,2,2,4,2,4.14631904941632,2,1,14,3,4,1,3.5203335447092834,2,3,1.5103973736359457,2,0,2
43,2,1,9,5,3,4,1,3,2,4,3,2,4.111684469280421,3,0,13,3,2,1,3.5203335447092834,3,3,2.519827840831157,7,4,7
50,2,1,2,3,3,4,0,3,4,0,1,0,4.293240989623315,2,1,22,4,3,1,6.208784507576293,3,3,1.175622953692389,2,2,2
53,0,0,24,4,0,1,1,3,3,2,1,1,4.213462000488505,6,0,13,3,2,0,4.338960357094801,2,2,1.175622953692389,2,2,2
