Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion
31,2,0,2,3,0,3,0,2,1,3,4,1,7,1,14,3,0,3,4,0,0
40,0,0,2,2,2,2,0,3,2,2,2,0,3,1,14,3,1,4,3,8,5
46,0,0,4,2,2,4,0,2,5,0,2,0,2,1,14,3,1,2,3,4,0
34,0,0,8,2,1,2,1,4,2,2,3,0,1,1,21,3,2,5,3,8,4
38,0,0,9,3,2,2,1,2,1,3,2,0,0,1,19,4,1,3,3,2,1
30,0,2,1,3,0,3,1,3,1,6,3,2,0,1,21,1,1,3,4,3,1
29,2,1,20,1,3,4,1,3,1,4,4,0,1,1,13,2,0,3,4,8,3
31,0,0,5,3,1,1,1,3,2,2,3,0,1,1,19,3,1,3,3,2,0
55,0,1,14,4,3,3,1,4,5,7,2,1,8,1,11,4,0,3,3,15,2
56,0,1,1,2,0,1,0,3,1,1,1,0,2,1,22,4,1,3,4,2,1
36,0,1,3,2,0,4,1,4,2,8,1,2,6,1,20,1,1,3,3,4,0
28,0,1,29,1,0,3,1,1,2,5,2,0,1,1,14,2,2,2,2,6,1
18,1,1,14,3,3,2,0,3,1,1,3,1,1,1,16,3,0,4,1,0,0
36,0,1,27,3,3,3,1,3,2,8,3,0,6,1,13,2,2,3,2,7,7
36,0,0,16,4,2,3,0,2,2,2,1,0,4,1,13,1,2,3,2,2,0
36,0,1,7,3,0,1,1,3,1,4,2,1,2,1,11,3,0,4,3,3,1
31,1,1,10,3,3,3,0,3,3,7,3,0,4,1,20,3,1,2,4,7,4
38,0,0,16,3,0,2,0,3,2,2,2,1,2,1,12,2,0,5,4,2,1
35,0,1,25,2,5,1,1,2,2,4,4,1,4,1,14,4,0,3,3,2,0
31,0,2,2,3,4,1,1,2,2,6,1,0,3,1,12,4,0,1,3,2,1
38,2,1,10,1,3,3,1,3,1,1,3,0,0,1,17,2,1,0,2,1,0
32,2,1,2,2,0,4,1,3,1,4,4,1,0,1,13,3,0,2,2,7,3
31,0,0,13,4,3,2,1,3,2,2,1,2,2,1,17,3,0,2,1,1,1
38,0,1,29,1,3,2,1,3,2,8,1,0,7,0,19,2,0,2,3,0,0
50,2,1,22,5,3,3,1,1,4,7,4,1,1,0,13,4,0,2,3,6,13
51,0,0,14,2,0,3,0,3,2,2,4,0,4,1,11,3,1,2,2,7,0
35,0,1,10,3,5,2,1,3,1,4,4,2,1,1,20,1,1,4,2,2,1
51,0,1,2,3,3,4,1,1,2,5,2,2,5,1,18,4,1,3,3,1,1
41,0,0,6,3,2,4,1,3,3,2,3,1,1,1,12,2,0,3,3,8,8
29,0,0,10,3,0,3,1,3,1,3,3,1,1,1,11,3,0,6,3,0,0
52,1,0,29,4,0,1,1,3,1,3,4,2,2,1,15,2,2,3,2,8,0
38,2,2,1,4,5,4,1,3,1,6,2,0,0,0,11,2,1,2,3,2,1
28,0,1,16,2,3,2,1,4,2,8,1,1,0,1,19,3,0,2,3,3,0
40,0,2,6,2,3,3,1,3,4,0,4,1,1,0,21,4,0,2,3,7,7
57,0,1,1,4,3,4,1,3,2,8,3,0,2,1,11,3,0,2,3,2,1
34,2,1,10,4,1,4,1,2,2,8,3,0,1,1,14,2,1,3,2,2,7
27,0,1,9,3,3,4,0,3,1,1,2,1,1,1,16,4,0,2,2,7,0
43,2,1,10,4,0,3,0,3,1,4,4,1,0,1,19,1,0,5,3,7,1
30,1,1,1,1,0,3,1,2,3,5,3,1,1,1,22,3,0,2,3,8,5
41,0,0,6,3,0,4,0,3,3,0,4,1,3,0,18,3,0,3,3,0,0
50,0,1,4,1,0,1,1,3,5,7,2,2,3,1,14,1,2,4,2,4,1
34,0,1,3,3,0,4,0,3,2,1,2,2,1,1,12,3,1,2,3,8,7
45,0,1,29,3,3,3,1,3,1,1,4,1,5,1,13,2,0,2,2,5,0
31,0,1,2,4,0,2,1,3,1,4,3,0,1,1,14,4,1,2,4,2,0
32,2,0,5,2,0,2,1,3,2,2,2,0,1,1,14,4,1,3,3,8,5
28,0,1,24,3,0,3,1,2,1,4,3,1,5,0,14,2,0,4,3,2,0
55,0,0,1,2,0,1,1,3,3,2,4,0,3,1,14,4,1,4,3,0,1
58,1,0,2,3,3,2,1,3,4,0,2,2,4,1,22,4,1,0,2,9,14
55,2,1,2,1,0,4,1,3,3,5,2,0,3,1,18,2,1,4,3,2,1
34,0,0,8,2,0,3,0,3,2,2,1,0,5,1,17,2,1,1,3,2,1
43,0,1,7,3,0,3,0,3,3,8,1,0,8,1,16,1,1,1,2,0,0
27,0,1,5,1,1,3,1,2,3,7,4,2,1,0,16,2,1,3,3,8,0
43,0,1,12,3,0,1,1,2,4,7,2,2,1,1,11,3,1,3,3,10,3
40,0,1,9,4,0,4,1,3,1,4,1,1,3,1,14,2,0,3,1,4,1
37,0,1,2,2,5,4,1,2,1,4,3,1,6,0,15,2,0,3,3,0,0
27,0,1,7,3,3,4,0,2,2,8,1,1,8,1,19,1,0,2,1,6,0
56,0,1,7,3,0,4,1,1,3,5,4,1,4,1,11,1,0,3,2,4,0
43,0,1,6,3,3,1,0,2,2,1,3,1,1,0,14,1,0,3,1,7,1
25,0,0,5,3,2,3,1,2,2,2,3,1,1,0,11,4,0,1,3,4,0
51,2,1,6,2,3,2,0,2,1,4,3,1,0,1,14,2,0,6,2,0,7
31,2,0,7,4,2,1,0,3,3,2,1,0,2,1,14,4,2,3,3,2,2
38,0,0,2,4,2,2,0,1,2,3,4,0,2,0,20,1,2,4,2,2,0
43,0,1,6,4,5,2,1,2,4,7,4,2,4,0,14,3,1,3,2,0,0
40,0,1,10,4,0,4,0,4,1,4,3,0,3,0,13,3,1,3,3,7,1
29,0,1,8,1,5,3,0,1,2,8,1,0,3,1,13,3,1,3,3,7,0
30,0,1,1,1,0,4,1,2,2,4,4,0,1,0,12,3,2,1,2,8,3
53,0,0,6,2,2,2,1,3,2,3,3,0,2,0,20,4,1,3,1,7,4
50,2,0,1,4,0,2,1,3,2,2,3,2,7,1,12,4,2,3,3,3,0
42,2,1,2,3,0,4,1,3,3,8,4,0,2,0,14,3,1,3,1,8,13
42,0,1,4,2,1,3,1,3,5,0,4,0,1,1,11,4,0,3,3,17,11
36,0,0,3,1,0,3,1,2,3,2,4,0,1,0,11,1,1,6,3,7,3
24,0,0,3,2,5,1,0,3,2,2,3,0,0,1,21,1,1,2,2,2,0
31,1,1,1,4,3,3,1,1,2,5,3,0,0,1,12,4,1,2,3,4,1
30,0,1,17,4,3,2,0,3,3,0,1,0,1,0,23,4,2,2,3,1,0
34,2,1,1,4,5,4,1,3,1,1,1,2,5,1,14,3,2,2,3,3,1
45,0,0,2,3,2,1,0,1,5,0,2,1,2,0,16,1,0,2,3,10,1
55,0,0,18,5,0,1,0,3,4,0,2,1,3,1,23,4,0,2,3,9,7
49,2,1,8,1,0,3,1,2,2,1,2,0,1,1,23,4,1,3,3,7,1
50,0,1,29,4,0,2,1,2,4,0,3,0,0,1,15,2,1,2,3,10,15
34,2,0,2,4,2,3,0,3,1,3,3,0,6,1,18,4,1,3,3,3,1
33,0,1,21,3,3,2,1,4,1,4,2,0,1,1,18,4,3,6,3,11,2
29,2,0,1,1,3,2,0,3,3,2,4,0,1,1,14,4,1,5,3,10,4
42,2,0,12,3,0,3,1,3,4,2,1,1,0,0,12,2,0,2,2,9,13
38,0,0,1,4,0,4,1,3,2,2,2,0,0,1,15,1,2,3,3,13,5
27,1,1,9,3,3,4,1,3,1,1,2,2,6,1,18,4,1,1,1,2,2
32,0,1,25,4,0,1,1,3,1,4,4,1,1,0,24,3,0,2,1,0,0
58,1,1,1,4,0,4,1,1,2,8,3,2,2,0,13,4,1,2,3,3,1
42,0,1,17,2,0,4,0,4,2,1,1,1,3,0,13,3,0,1,3,2,0
34,0,0,1,3,1,4,1,2,3,2,3,0,1,0,14,4,0,3,3,9,8
24,0,1,18,1,0,2,1,3,1,4,3,0,0,1,12,3,1,2,3,3,1
39,2,0,20,3,0,3,1,3,2,2,4,2,2,1,18,4,1,6,3,1,2
43,0,1,3,3,0,3,1,1,5,7,4,0,3,1,14,2,1,2,3,7,0
42,2,0,26,3,2,3,0,3,4,2,2,0,5,1,14,4,1,2,4,4,4
55,0,0,2,1,3,3,1,3,2,2,4,1,4,1,16,3,0,3,2,7,7
56,0,1,8,3,0,3,0,3,1,1,1,2,4,0,18,3,1,3,3,2,2
27,0,0,11,3,3,3,0,4,1,3,4,0,8,1,14,2,1,4,3,0,0
41,0,1,12,3,1,2,0,3,5,7,3,0,1,1,12,4,0,0,3,15,15
20,0,1,1,3,0,4,0,2,1,1,2,1,1,1,13,4,0,0,4,0,0
31,0,0,10,2,3,3,0,3,2,2,4,2,2,0,11,4,1,2,3,2,1
33,2,1,1,2,0,1,0,3,3,7,4,1,1,0,12,3,0,1,3,14,8
29,0,1,7,1,3,1,0,2,1,4,4,2,6,1,14,3,3,5,3,3,0
50,0,0,9,3,2,3,1,3,5,0,3,0,4,0,16,3,1,2,3,0,0
29,0,0,20,2,2,4,1,3,2,2,4,2,2,1,14,4,1,2,3,2,0
43,2,1,9,5,3,4,1,3,2,4,3,2,3,0,13,2,1,3,3,7,4
50,2,1,2,3,3,4,0,3,4,0,1,0,2,1,22,3,1,3,3,2,2
53,0,0,24,4,0,1,1,3,3,2,1,1,6,0,13,2,0,2,2,2,2
52,0,1,11,4,0,4,0,3,2,4,3,0,8,1,20,2,1,3,3,2,1
33,0,2,2,3,4,2,1,3,1,6,3,0,1,1,13,4,1,2,3,4,1
60,0,0,16,4,2,1,1,3,2,2,1,1,8,1,14,4,0,1,3,2,2
33,0,0,1,3,3,1,1,4,2,2,1,2,1,1,22,1,1,5,3,8,0
35,0,1,23,2,0,2,1,2,2,5,3,0,3,0,13,1,0,1,3,0,0
25,0,2,2,3,4,3,0,3,1,6,2,0,4,1,14,3,0,3,3,0,1
29,0,1,28,4,3,4,0,2,1,1,1,1,1,1,14,2,0,3,1,4,0
22,0,1,8,1,3,3,0,3,1,4,1,0,1,0,17,3,0,6,3,0,0
33,0,1,15,2,3,2,0,3,2,8,4,0,0,0,13,1,1,6,3,7,8
34,0,1,1,4,0,2,0,4,1,1,4,1,2,1,16,3,0,2,3,2,1
25,0,1,7,1,3,4,1,2,1,1,4,0,1,1,11,3,2,2,3,2,2
47,0,0,2,2,2,3,0,3,2,2,4,0,0,0,22,1,1,2,3,6,7
34,0,0,2,3,5,4,1,3,2,2,4,1,1,1,22,3,0,5,3,5,1
54,0,1,17,3,1,3,0,3,3,5,3,0,8,1,11,3,1,2,3,7,0
28,0,1,12,1,0,3,0,3,1,4,4,0,1,0,11,4,0,4,2,1,0
30,1,1,2,3,3,3,0,3,1,4,4,1,0,1,14,3,0,2,2,7,6
32,2,1,7,3,0,2,1,4,1,4,2,0,1,1,20,3,0,3,1,1,0
35,0,0,8,4,0,1,0,3,1,3,4,0,1,1,16,2,1,1,2,2,0
25,0,0,9,2,0,1,1,2,1,3,1,0,3,1,12,1,0,2,3,2,2
36,0,1,5,4,0,2,0,3,3,8,1,0,4,1,12,3,2,6,3,2,0
29,0,1,27,3,3,2,0,3,2,8,3,0,4,1,12,1,1,3,2,7,1
31,1,0,20,2,2,4,0,3,2,2,3,0,1,1,13,4,1,2,2,8,0
26,0,1,1,2,0,2,0,2,1,1,3,0,1,0,13,3,1,3,2,0,1
50,0,0,1,4,3,4,0,3,5,0,4,2,3,1,11,3,1,3,2,0,0
31,0,0,7,3,1,2,1,4,2,2,4,0,4,1,11,2,1,3,2,7,7
37,0,1,3,3,5,3,1,3,3,5,3,0,1,1,15,3,1,2,3,7,7
37,0,1,10,3,3,3,0,3,1,4,1,0,6,1,20,2,1,3,3,4,0
35,0,0,28,4,0,2,0,2,1,3,3,0,0,1,23,1,2,5,3,3,4
42,0,0,8,4,2,3,1,3,2,2,2,0,0,1,11,4,1,2,3,7,4
28,2,0,1,3,1,1,1,3,1,3,3,0,3,1,15,4,1,3,4,2,1
52,0,1,8,4,3,3,1,2,2,1,2,0,2,1,15,1,0,3,2,2,7
38,0,1,10,3,3,3,0,3,2,8,3,0,3,1,19,3,1,4,3,0,0
44,0,0,5,3,2,2,1,3,5,0,2,0,7,1,11,3,1,5,3,9,3
34,2,1,10,4,3,4,1,3,1,1,3,2,1,0,17,4,1,4,4,3,2
42,0,1,9,2,5,4,1,2,5,0,4,1,8,1,22,4,0,2,3,0,0
28,0,1,1,3,0,1,1,2,1,1,3,2,1,1,14,4,1,2,1,0,0
42,0,1,12,3,3,2,1,3,1,4,2,2,8,1,22,2,3,6,2,3,0
30,0,0,2,1,1,3,1,3,1,3,2,0,1,1,18,1,1,3,3,0,0
22,1,1,26,2,5,2,0,2,1,1,3,0,1,0,14,2,0,2,2,2,1
55,1,1,8,1,3,4,1,2,4,8,2,2,1,0,15,4,1,3,3,9,15
25,0,0,3,1,5,3,1,3,2,2,1,0,1,0,18,4,0,3,3,3,0
53,0,1,13,2,3,4,0,4,2,5,1,2,1,1,11,3,2,3,3,2,1
54,0,1,8,4,0,3,0,3,2,4,3,1,7,1,11,3,0,3,3,0,0
25,0,1,2,1,5,4,1,3,1,4,3,2,6,0,19,3,1,2,2,2,0
23,2,0,9,3,2,4,1,3,1,3,1,0,1,1,19,1,1,3,2,0,1
26,2,1,6,3,5,3,1,4,1,4,4,0,0,1,18,1,1,3,3,7,7
39,2,1,7,2,3,3,1,2,5,0,4,0,1,1,15,1,1,2,3,9,13
38,0,1,2,3,0,4,1,3,1,1,4,1,5,0,11,3,0,3,3,2,1
31,2,1,1,1,0,3,0,3,2,5,1,0,1,1,12,3,1,1,3,3,0
43,2,1,10,4,0,3,0,2,2,4,3,2,1,1,11,2,1,3,4,7,0
37,0,1,6,3,3,3,1,4,2,1,1,2,4,0,13,1,2,2,3,7,6
33,0,1,8,5,0,4,1,3,2,8,3,1,2,0,17,1,0,6,3,0,0
31,0,1,4,3,3,1,0,4,1,4,3,2,8,1,12,2,1,0,2,2,2
46,0,1,18,3,3,3,0,3,2,5,3,2,2,1,14,3,1,5,2,7,0
27,0,1,19,3,5,4,1,2,1,4,1,2,1,1,11,1,2,3,3,7,0
53,0,1,23,4,0,4,0,3,4,7,4,1,6,1,18,3,0,0,3,9,3
44,2,1,1,2,3,3,1,3,1,1,2,2,1,0,12,3,3,2,2,3,2
25,0,0,4,1,2,3,1,2,2,2,1,0,1,1,12,1,0,1,4,2,0
53,0,0,2,4,0,1,0,2,4,0,4,0,2,1,16,3,0,3,3,8,3
32,0,1,9,4,0,1,0,3,2,1,4,0,1,0,12,4,1,2,2,4,0
45,0,1,1,4,1,1,1,3,3,8,2,2,1,1,12,1,3,4,3,8,7
32,0,1,10,3,3,3,1,3,3,0,4,1,2,1,25,2,0,5,4,2,0
35,1,1,11,2,3,3,1,2,3,8,1,0,2,0,13,3,1,3,3,0,2
42,2,1,2,1,3,2,1,3,1,1,4,1,5,0,14,4,0,2,3,1,2
30,0,1,7,4,0,3,1,3,2,4,3,2,1,1,13,1,3,4,2,7,8
31,0,1,7,4,3,3,0,3,3,5,4,1,1,0,14,3,0,2,2,9,4
37,0,1,19,2,0,2,1,3,1,1,2,0,4,1,21,1,0,1,3,0,0
41,1,1,2,4,5,1,0,2,2,8,3,1,2,0,17,1,0,3,3,7,0
26,1,0,29,2,3,2,1,1,2,2,1,1,8,1,18,4,0,6,3,2,2
43,0,1,14,2,0,2,1,3,4,7,1,0,6,1,24,3,1,3,3,1,1
37,0,1,4,1,0,3,1,3,1,1,3,0,7,0,15,4,0,2,3,4,1
48,0,0,7,3,2,3,1,3,2,2,1,2,4,1,11,1,3,3,3,2,2
49,0,1,18,4,0,4,1,2,5,7,3,2,1,0,17,3,1,5,3,9,0
29,0,1,10,3,0,4,0,2,1,1,1,1,6,0,20,3,0,5,3,0,0
27,0,1,16,4,1,3,0,3,1,4,2,0,9,1,14,2,1,2,3,2,2
32,0,1,9,3,3,1,0,3,1,4,1,1,7,1,22,1,0,2,4,4,0
35,0,1,10,4,3,1,0,3,2,8,3,1,3,0,16,3,0,4,3,2,0
33,2,0,1,3,0,3,0,4,2,2,1,0,2,1,19,1,2,3,3,3,1
34,2,1,22,4,5,3,1,2,2,1,4,0,1,0,15,2,0,3,3,10,6
32,0,0,7,5,2,4,1,3,2,2,4,0,4,1,12,3,1,3,2,3,0
32,0,1,2,4,3,1,0,4,2,1,4,1,7,1,16,3,0,0,2,7,0
50,0,1,9,3,0,1,1,3,1,4,4,0,4,1,18,2,0,5,3,0,0
32,0,0,8,3,3,3,1,4,2,2,4,0,1,1,15,3,2,4,4,7,0
24,2,1,7,3,0,1,0,3,1,4,3,0,1,0,16,4,1,4,3,3,1
36,0,0,13,5,2,2,1,2,2,2,1,2,5,0,13,2,3,3,3,2,2
39,0,1,6,3,0,2,0,3,3,5,2,1,4,1,18,4,0,3,3,0,2
35,0,0,1,3,3,1,0,3,2,2,3,1,1,1,16,4,0,3,3,4,0
31,0,1,7,4,0,4,1,3,2,4,4,2,3,1,22,4,1,3,2,7,1
32,1,0,26,4,2,3,1,3,2,2,4,0,0,1,18,1,0,2,3,2,2
48,0,0,16,4,0,3,0,3,2,2,3,2,8,1,14,3,1,2,3,7,7
41,0,1,7,2,1,2,0,4,1,1,3,0,1,1,13,3,0,3,3,6,0
43,0,1,11,3,0,1,1,3,3,8,3,0,1,1,17,2,1,1,3,9,0
35,2,0,18,5,0,2,1,3,3,2,1,0,1,1,22,4,1,3,2,8,1
47,0,0,2,4,0,4,0,2,1,3,4,1,1,0,18,1,0,3,2,2,1
54,0,1,19,4,3,4,0,3,2,5,1,2,9,0,11,2,2,4,3,3,1
26,0,1,6,3,0,3,0,3,1,4,4,0,1,0,13,3,1,2,3,2,0
22,2,1,4,1,1,3,1,2,1,4,3,1,5,1,16,3,0,3,3,2,1
28,0,1,1,3,0,3,1,3,1,1,4,0,1,1,11,3,1,6,4,3,0
23,0,1,4,3,3,1,1,4,1,1,1,0,2,1,16,1,1,3,4,2,0
46,0,0,2,4,2,2,0,3,5,0,1,1,3,1,12,4,0,2,2,2,2
55,0,1,1,3,3,4,1,3,5,0,1,1,0,0,14,3,0,2,3,10,4
35,0,1,6,1,0,3,1,3,1,1,3,0,0,0,14,4,0,3,3,2,2
35,1,1,2,2,3,2,1,3,2,5,4,2,2,1,14,3,1,6,3,7,1
31,0,1,22,4,3,4,1,3,2,5,3,0,1,0,15,4,2,3,2,2,6
46,0,0,3,3,1,1,0,4,4,2,1,2,2,1,12,4,1,5,3,17,2
36,0,0,3,3,3,1,0,2,3,2,4,0,0,1,19,3,2,2,3,7,3
34,0,1,1,2,0,2,1,2,1,1,4,0,1,0,13,4,1,3,3,5,1
31,0,0,6,4,0,2,1,1,2,2,3,0,4,0,18,2,0,3,2,7,7
38,0,1,2,4,0,4,1,3,2,5,3,0,9,1,14,2,0,3,3,0,0
40,0,1,8,2,0,2,0,3,2,5,1,0,2,0,16,2,1,3,3,0,0
