OverTime,YearsAtCompany,Age,JobLevel,EnvironmentSatisfaction,Department,JobSatisfaction,StockOptionLevel,JobInvolvement
1,2.7854135759006455,49,2,3,1,2,1,2
1,4.111273222987809,50,4,2,1,3,1,2
1,1.7782803158941651,34,1,3,0,3,1,3
1,3.208905039432498,33,1,2,1,2,3,4
1,2.902608229699713,29,3,2,0,4,1,3
0,3.7544477969121335,42,4,3,0,1,0,3
1,3.299058962746408,38,2,4,0,2,2,3
1,1.175622953692389,27,1,4,1,2,1,3
0,0.7232926390247202,32,1,1,1,4,0,3
0,2.0026342817333047,58,2,4,1,3,1,1
0,1.5103973736359457,42,2,4,1,1,0,4
0,2.7854135759006455,34,3,4,0,3,0,2
1,2.0026342817333047,24,1,2,1,3,1,3
1,1.175622953692389,39,2,3,0,4,1,3
1,2.519827840831157,43,5,3,1,4,1,1
1,3.6868158612269606,42,4,3,0,2,1,3
1,2.6584607585199937,55,2,3,0,4,0,3
0,1.175622953692389,56,1,3,1,1,1,3
1,0.7232926390247202,27,1,3,0,4,1,4
1,3.819432397001403,41,5,2,1,3,0,3
1,0.7232926390247202,20,1,4,1,2,0,2
0,2.0026342817333047,31,2,3,0,4,1,3
0,3.299058962746408,33,3,1,1,4,0,3
1,1.7782803158941651,29,1,1,1,4,3,2
0,0.7232926390247202,50,5,3,0,3,1,3
1,1.5103973736359457,29,2,4,0,4,1,3
0,2.519827840831157,43,2,4,1,3,1,3
1,1.175622953692389,50,4,4,1,1,1,3
0,1.175622953692389,53,3,1,0,1,0,3
1,2.0026342817333047,52,2,4,1,3,1,3
1,2.0026342817333047,33,1,2,2,3,1,3
1,1.175622953692389,60,2,1,0,1,0,3
1,2.6584607585199937,33,2,1,0,1,1,4
0,0.7232926390247202,35,2,2,1,3,0,2
1,1.175622953692389,25,1,3,2,2,0,3
1,2.0026342817333047,29,1,4,1,1,0,2
0,0.7232926390247202,22,1,3,1,1,0,3
0,2.6584607585199937,33,2,2,1,4,1,3
1,1.7782803158941651,34,1,2,1,4,0,4
1,1.175622953692389,25,1,4,1,4,2,2
0,2.3669439908983287,47,2,3,0,4,1,3
1,2.1962544932649113,34,2,4,0,4,0,3
1,2.7854135759006455,54,3,3,1,3,1,3
0,0.7232926390247202,28,1,3,1,4,0,3
1,2.902608229699713,30,1,3,1,4,0,3
1,2.0026342817333047,32,1,2,1,2,0,4
1,1.5103973736359457,35,1,1,0,4,1,3
1,1.5103973736359457,25,1,1,0,1,0,2
1,1.5103973736359457,36,3,2,1,1,2,3
1,2.519827840831157,29,2,2,1,3,1,3
1,2.6584607585199937,31,2,4,0,3,1,3
0,0.7232926390247202,26,1,2,1,3,1,2
1,2.3669439908983287,50,5,4,0,4,1,3
1,2.519827840831157,31,2,2,0,4,1,4
1,2.7854135759006455,37,3,3,1,3,1,3
1,2.0026342817333047,37,1,3,1,1,1,3
1,2.0026342817333047,35,1,2,0,3,2,2
1,2.6584607585199937,42,2,3,0,2,1,3
1,1.5103973736359457,28,1,1,0,3,1,3
1,2.519827840831157,52,2,3,1,2,0,2
1,0.7232926390247202,38,2,3,1,3,1,3
1,3.819432397001403,44,5,2,0,2,1,3
0,2.0026342817333047,34,1,4,1,3,1,3
1,0.7232926390247202,42,5,4,1,4,0,2
1,0.7232926390247202,28,1,1,1,3,1,2
1,2.0026342817333047,42,1,2,1,2,3,3
1,0.7232926390247202,30,1,3,0,2,1,3
0,1.7782803158941651,22,1,2,1,3,0,2
0,4.40627343557056,55,4,4,1,2,1,2
0,2.0026342817333047,25,2,3,0,1,0,3
1,1.7782803158941651,53,2,4,1,1,2,4
1,0.7232926390247202,54,2,3,1,3,0,3
0,1.175622953692389,25,1,4,1,3,1,3
1,0.7232926390247202,23,1,4,0,1,1,3
1,2.3669439908983287,26,1,3,1,4,1,4
1,3.7544477969121335,39,5,3,1,4,1,2
0,1.5103973736359457,38,1,4,1,4,0,3
1,1.7782803158941651,31,2,3,1,1,1,3
1,2.6584607585199937,43,2,3,1,3,1,2
0,2.3669439908983287,37,2,3,1,1,2,4
0,0.0,33,2,4,1,3,0,3
1,1.175622953692389,31,1,1,1,3,1,4
1,2.7854135759006455,46,2,3,1,3,1,3
1,2.3669439908983287,27,1,4,1,1,2,2
1,3.011520783697835,53,4,4,1,4,0,3
0,2.0026342817333047,44,1,3,1,2,3,3
1,2.0026342817333047,25,2,3,0,1,0,2
1,4.000503188858145,53,4,1,0,4,0,2
0,2.1962544932649113,32,2,1,1,4,1,3
1,2.7854135759006455,45,3,1,1,2,3,3
1,2.0026342817333047,32,3,3,1,4,0,3
0,1.7782803158941651,35,3,3,1,1,1,2
0,1.175622953692389,42,1,2,1,4,0,3
1,2.7854135759006455,30,2,3,1,3,3,3
0,2.902608229699713,31,3,3,1,4,0,3
1,0.7232926390247202,37,1,2,1,2,0,3
0,2.519827840831157,41,2,1,1,3,0,2
1,1.175622953692389,26,2,2,0,1,0,1
1,1.7782803158941651,43,4,2,1,1,1,3
0,2.1962544932649113,37,1,3,1,3,0,3
1,1.175622953692389,48,2,3,0,1,3,3
0,4.313409265734292,49,5,4,1,3,1,2
0,0.0,29,1,4,1,1,0,2
1,1.175622953692389,27,1,3,1,2,1,3
1,2.0026342817333047,32,1,1,1,1,0,3
0,2.0026342817333047,35,2,1,1,3,0,3
1,2.0026342817333047,33,2,3,0,1,2,4
0,3.299058962746408,34,2,3,1,4,0,2
1,1.7782803158941651,32,2,4,0,4,1,3
1,2.3669439908983287,32,2,1,1,4,0,4
1,0.7232926390247202,50,1,1,1,4,0,3
1,2.7854135759006455,32,2,3,0,4,2,4
0,2.1962544932649113,24,1,1,1,3,1,3
0,1.175622953692389,36,2,2,0,1,3,2
1,1.175622953692389,39,3,2,1,2,0,3
1,2.0026342817333047,35,2,1,0,3,0,3
1,2.3669439908983287,31,2,4,1,4,1,3
1,1.5103973736359457,32,2,3,0,4,0,3
1,2.519827840831157,48,2,3,0,3,1,3
1,2.7854135759006455,41,1,2,1,3,0,4
1,2.7854135759006455,43,3,1,1,3,1,3
1,2.6584607585199937,35,3,2,0,1,1,3
0,1.5103973736359457,47,1,4,0,4,0,2
0,2.0026342817333047,54,2,4,1,1,2,3
0,1.5103973736359457,26,1,3,1,4,1,3
1,1.175622953692389,22,1,3,1,3,0,2
1,2.0026342817333047,28,1,3,1,4,1,3
1,1.5103973736359457,23,1,1,1,1,1,4
1,1.175622953692389,46,5,2,0,1,0,3
0,4.536949798214283,55,5,4,1,1,0,3
0,1.5103973736359457,35,1,3,1,3,0,3
1,2.3669439908983287,35,2,2,1,4,1,3
0,2.7854135759006455,31,2,4,1,3,2,3
1,3.616294636986046,46,4,1,0,1,1,4
1,2.6584607585199937,36,3,1,0,4,2,2
0,2.1962544932649113,34,1,2,1,4,1,2
0,2.3669439908983287,31,2,2,0,3,0,1
1,0.7232926390247202,38,2,4,1,3,0,3
0,0.7232926390247202,40,2,2,1,1,1,3
